image,label,mean_score,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
297112,0,3.7148014440433204,0.05415162454873643,0.09747292418772566,0.25631768953068607,0.36101083032490994,0.16967509025270758,0.03971119133574002,0.010830324909747205,0.007220216606498104,0.003610108303249002,0.0
298429,0,3.202127659574467,0.21631205673758871,0.14184397163120568,0.21631205673758871,0.22695035460992913,0.10638297872340426,0.060283687943262436,0.014184397163120508,0.010638297872340404,0.0035460992907801023,0.0035460992907801023
299026,0,3.896551724137931,0.05911330049261081,0.12807881773399013,0.21674876847290642,0.20689655172413793,0.27093596059113306,0.08374384236453201,0.029556650246305403,0.004926108374384201,0.0,0.0
300623,1,7.0120000000000005,0.008,0.012,0.008,0.04,0.108,0.216,0.208,0.18,0.136,0.084
300752,0,3.9817351598173514,0.0319634703196347,0.1232876712328767,0.1872146118721461,0.3059360730593607,0.2100456621004566,0.1278538812785388,0.0091324200913242,0.0045662100456621,0.0,0.0
301332,0,3.781818181818182,0.04242424242424241,0.13636363636363635,0.2363636363636364,0.290909090909091,0.20606060606060606,0.06363636363636363,0.012121212121212104,0.012121212121212104,0.0,0.0
301336,0,3.984423676012461,0.040498442367601216,0.09657320872274143,0.21495327102803738,0.280373831775701,0.2461059190031153,0.09657320872274143,0.024922118380062308,0.0,0.0,0.0
304203,0,3.787581699346404,0.07189542483660132,0.12745098039215683,0.24509803921568626,0.24836601307189546,0.20261437908496735,0.05882352941176471,0.019607843137254905,0.016339869281045704,0.0,0.009803921568627402
304593,1,7.3540145985401475,0.0,0.018248175182481705,0.02189781021897811,0.058394160583941625,0.05109489051094892,0.13503649635036497,0.21532846715328469,0.208029197080292,0.13868613138686137,0.15328467153284675
304596,1,7.01010101010101,0.0,0.0,0.015151515151515103,0.04040404040404041,0.10101010101010102,0.20707070707070704,0.28787878787878796,0.16666666666666663,0.11111111111111113,0.07070707070707072
305619,1,7.527363184079603,0.0,0.014925373134328306,0.0,0.019900497512437807,0.07462686567164173,0.18407960199004975,0.18905472636815926,0.21890547263681598,0.11940298507462684,0.17910447761194034
305911,1,7.773869346733669,0.005025125628140701,0.005025125628140701,0.010050251256281402,0.015075376884422103,0.07537688442211052,0.09547738693467332,0.20100502512562815,0.22613065326633167,0.16582914572864324,0.20100502512562815
305997,1,7.045,0.005,0.005,0.015,0.04,0.14,0.2,0.16,0.215,0.115,0.105
306279,0,3.5928853754940704,0.06719367588932802,0.13043478260869565,0.2569169960474309,0.32015810276679857,0.15810276679841898,0.05138339920948612,0.011857707509881405,0.003952569169960402,0.0,0.0
307824,1,7.045454545454545,0.0,0.005050505050505002,0.0,0.02525252525252521,0.10606060606060604,0.2373737373737374,0.2676767676767678,0.196969696969697,0.08585858585858584,0.07575757575757573
308125,0,3.921296296296295,0.06481481481481481,0.09722222222222222,0.18981481481481485,0.33333333333333337,0.19907407407407404,0.06944444444444442,0.032407407407407406,0.009259259259259201,0.0,0.004629629629629601
309719,0,2.341013824884791,0.5806451612903228,0.10599078341013825,0.11059907834101385,0.07373271889400923,0.05069124423963131,0.023041474654377808,0.0,0.009216589861751103,0.0046082949308755014,0.041474654377880116
309793,0,3.579439252336448,0.06542056074766353,0.15887850467289727,0.2242990654205608,0.32242990654205617,0.16822429906542058,0.037383177570093414,0.018691588785046707,0.004672897196261602,0.0,0.0
310063,1,7.202020202020202,0.0,0.005050505050505001,0.0,0.005050505050505001,0.060606060606060615,0.21212121212121215,0.33838383838383845,0.23232323232323235,0.09595959595959593,0.05050505050505051
312075,1,7.164021164021165,0.0,0.005291005291005201,0.0,0.021164021164021107,0.10582010582010584,0.22751322751322758,0.26984126984126994,0.14814814814814817,0.12169312169312164,0.10052910052910052
312444,0,3.9497716894977173,0.06849315068493152,0.10045662100456623,0.21461187214611877,0.26940639269406397,0.19178082191780826,0.10502283105022833,0.04109589041095891,0.004566210045662101,0.0,0.004566210045662101
312447,0,3.633540372670808,0.07453416149068322,0.13043478260869562,0.22360248447204972,0.31055900621118016,0.19875776397515524,0.04968944099378881,0.006211180124223601,0.006211180124223601,0.0,0.0
312526,0,3.609375,0.07291666666666663,0.16145833333333337,0.2395833333333334,0.2812500000000001,0.14583333333333334,0.07812500000000004,0.005208333333333303,0.010416666666666605,0.0,0.005208333333333303
313960,1,5.343373493975903,0.006024096385542101,0.0,0.03614457831325301,0.21686746987951808,0.3855421686746989,0.20481927710843376,0.06626506024096383,0.042168674698795115,0.018072289156626505,0.024096385542168607
314230,0,3.1534653465346527,0.14851485148514854,0.19306930693069305,0.28217821782178215,0.24257425742574257,0.07425742574257421,0.03465346534653461,0.0,0.009900990099009901,0.004950495049504901,0.009900990099009901
314393,1,7.3099630996309966,0.0,0.007380073800738003,0.022140221402214007,0.036900369003690016,0.09963099630996312,0.13284132841328417,0.2287822878228783,0.18450184501845016,0.16974169741697415,0.11808118081180814
314448,1,7.580645161290322,0.0,0.005376344086021501,0.005376344086021501,0.010752688172043001,0.04838709677419351,0.16129032258064513,0.27956989247311825,0.19892473118279574,0.15053763440860213,0.13978494623655913
314969,1,5.2771739130434785,0.0,0.005434782608695601,0.038043478260869505,0.17391304347826084,0.3913043478260871,0.28260869565217395,0.07608695652173911,0.021739130434782605,0.010869565217391302,0.0
316081,0,3.7640000000000002,0.068,0.12,0.18,0.364,0.18,0.064,0.016,0.008,0.0,0.0
316307,1,8.2,0.0,0.00625,0.025,0.00625,0.0625,0.09375,0.1375,0.1125,0.2125,0.34375
316392,0,3.6009615384615388,0.09615384615384616,0.17307692307692307,0.17307692307692307,0.2644230769230771,0.2163461538461539,0.05769230769230763,0.009615384615384606,0.004807692307692303,0.0,0.004807692307692303
316405,0,3.8181818181818175,0.06439393939393934,0.10606060606060605,0.21590909090909102,0.35984848484848503,0.13636363636363638,0.06818181818181814,0.03409090909090902,0.011363636363636307,0.003787878787878702,0.0
316881,0,3.9367588932806314,0.09486166007905132,0.09486166007905132,0.15415019762845855,0.3043478260869566,0.21343873517786568,0.09090909090909093,0.02766798418972331,0.015810276679841806,0.0,0.003952569169960402
317662,1,7.151898734177216,0.0,0.0,0.0,0.025316455696202503,0.08227848101265821,0.25316455696202533,0.24050632911392403,0.21518987341772153,0.12025316455696201,0.06329113924050632
318308,0,3.3400000000000003,0.184,0.14,0.228,0.228,0.1,0.088,0.016,0.008,0.004,0.004
318958,1,7.0473684210526315,0.010526315789473604,0.0,0.015789473684210506,0.03157894736842101,0.10526315789473684,0.2210526315789474,0.20526315789473684,0.22631578947368428,0.07894736842105263,0.10526315789473684
319585,0,3.9660194174757284,0.13592233009708735,0.09708737864077674,0.2281553398058253,0.17961165048543698,0.14563106796116507,0.09223300970873784,0.05825242718446603,0.033980582524271816,0.019417475728155307,0.009708737864077603
320047,1,7.246153846153846,0.0,0.003846153846153801,0.023076923076923002,0.053846153846153814,0.07692307692307691,0.15384615384615383,0.24230769230769236,0.18461538461538463,0.14230769230769233,0.11923076923076922
321328,1,7.418439716312058,0.0,0.010638297872340401,0.003546099290780101,0.031914893617021205,0.08510638297872342,0.19503546099290786,0.19503546099290786,0.14539007092198583,0.19858156028368795,0.13475177304964542
322292,0,3.6544502617801045,0.04712041884816751,0.15183246073298434,0.2251308900523561,0.3717277486910996,0.14136125654450266,0.03141361256544501,0.015706806282722505,0.010471204188481603,0.0,0.005235602094240802
322820,1,7.0493273542600905,0.0,0.0,0.013452914798206206,0.035874439461883414,0.09865470852017934,0.2466367713004485,0.2376681614349776,0.18385650224215247,0.08071748878923764,0.10313901345291485
322967,1,5.820000000000002,0.0,0.0,0.03500000000000001,0.12000000000000001,0.26000000000000006,0.28500000000000003,0.20500000000000002,0.08000000000000002,0.0,0.015000000000000001
323015,1,7.218309859154932,0.0,0.0035211267605633014,0.014084507042253506,0.03521126760563381,0.11619718309859155,0.20070422535211274,0.2112676056338029,0.15140845070422534,0.12323943661971834,0.14436619718309865
324426,0,3.9015544041450774,0.041450777202072506,0.10362694300518133,0.23316062176165805,0.300518134715026,0.22279792746113986,0.062176165803108814,0.025906735751295307,0.010362694300518102,0.0,0.0
324882,0,3.4142857142857137,0.10000000000000003,0.13333333333333336,0.2952380952380953,0.2666666666666667,0.15714285714285717,0.02857142857142851,0.014285714285714205,0.004761904761904702,0.0,0.0
325446,1,4.775700934579438,0.004672897196261602,0.051401869158878524,0.11682242990654206,0.2616822429906543,0.2990654205607477,0.15420560747663556,0.06542056074766353,0.028037383177570013,0.018691588785046707,0.0
326023,0,3.6386138613861383,0.06930693069306931,0.14851485148514854,0.21782178217821782,0.29702970297029707,0.20297029702970293,0.044554455445544504,0.009900990099009901,0.009900990099009901,0.0,0.0
327412,1,7.093406593406595,0.0,0.0,0.005494505494505403,0.010989010989010905,0.14285714285714285,0.19780219780219788,0.24725274725274732,0.2307692307692308,0.09340659340659344,0.07142857142857142
327615,1,7.612244897959185,0.0,0.0,0.010204081632653005,0.04591836734693873,0.05612244897959183,0.14795918367346939,0.1887755102040817,0.22959183673469394,0.14285714285714288,0.1785714285714286
332235,1,5.541666666666666,0.0034722222222222016,0.013888888888888807,0.03819444444444441,0.13888888888888895,0.3506944444444446,0.2256944444444445,0.14236111111111116,0.05902777777777773,0.013888888888888807,0.013888888888888807
333037,1,7.2342342342342345,0.0,0.0,0.0,0.009009009009009002,0.11711711711711713,0.21621621621621626,0.22972972972972974,0.22522522522522526,0.12162162162162163,0.08108108108108102
333485,0,3.25233644859813,0.16822429906542058,0.17757009345794397,0.2383177570093459,0.2429906542056075,0.07476635514018692,0.06074766355140183,0.014018691588785007,0.014018691588785007,0.0,0.009345794392523303
333872,1,7.372093023255815,0.0,0.0,0.009302325581395304,0.013953488372093006,0.05116279069767441,0.20465116279069764,0.28372093023255823,0.20465116279069764,0.14418604651162795,0.08837209302325583
334236,1,7.065420560747664,0.0,0.0,0.004672897196261602,0.03271028037383172,0.11214953271028036,0.2056074766355141,0.27570093457943934,0.191588785046729,0.11214953271028036,0.06542056074766353
335029,0,3.191780821917807,0.2705479452054796,0.15410958904109595,0.18150684931506855,0.17123287671232876,0.11301369863013694,0.04794520547945201,0.017123287671232806,0.013698630136986306,0.006849315068493103,0.023972602739726005
335338,0,3.854460093896713,0.07981220657276994,0.11737089201877936,0.2112676056338029,0.2394366197183099,0.2488262910798123,0.05633802816901403,0.028169014084507015,0.009389671361502304,0.0,0.009389671361502304
335706,1,7.066371681415929,0.0,0.013274336283185806,0.008849557522123803,0.039823008849557515,0.13716814159292035,0.22123893805309738,0.19026548672566376,0.13716814159292035,0.11061946902654864,0.14159292035398235
335761,0,3.249056603773583,0.20377358490566044,0.18113207547169816,0.18867924528301885,0.18867924528301885,0.13207547169811326,0.07547169811320753,0.011320754716981104,0.0037735849056603015,0.011320754716981104,0.0037735849056603015
337998,0,3.9069767441860463,0.03720930232558131,0.12558139534883725,0.2000000000000001,0.3069767441860466,0.23720930232558152,0.060465116279069725,0.027906976744186015,0.0,0.0,0.0046511627906976015
339683,1,7.044520547945205,0.0,0.0034246575342465014,0.0,0.020547945205479406,0.10273972602739723,0.2773972602739727,0.2500000000000001,0.15753424657534246,0.11643835616438354,0.07191780821917802
340478,1,6.406130268199233,0.007662835249042102,0.007662835249042102,0.019157088122605304,0.053639846743295014,0.17624521072796934,0.29118773946360155,0.22222222222222227,0.12643678160919541,0.04214559386973181,0.053639846743295014
340646,1,4.59274193548387,0.04838709677419352,0.08870967741935484,0.07661290322580643,0.20967741935483877,0.338709677419355,0.13709677419354835,0.056451612903225826,0.02419354838709671,0.008064516129032204,0.012096774193548305
340769,0,3.533864541832668,0.10358565737051793,0.16334661354581673,0.19920318725099606,0.32669322709163345,0.13147410358565734,0.03984063745019921,0.011952191235059704,0.007968127490039802,0.003984063745019901,0.011952191235059704
341762,1,7.3765432098765435,0.0,0.0,0.006172839506172802,0.0,0.06790123456790123,0.19753086419753085,0.2777777777777779,0.2469135802469136,0.12345679012345674,0.08024691358024692
342556,1,7.6402439024390265,0.0,0.0,0.006097560975609702,0.012195121951219504,0.036585365853658514,0.2134146341463415,0.18292682926829265,0.26219512195121963,0.13414634146341464,0.15243902439024395
342718,1,6.444444444444444,0.0,0.0,0.0,0.030864197530864113,0.19135802469135807,0.37037037037037046,0.20370370370370378,0.12962962962962965,0.06172839506172833,0.012345679012345605
342953,0,2.705627705627706,0.3160173160173161,0.21645021645021648,0.13419913419913426,0.16450216450216457,0.12554112554112556,0.03896103896103891,0.0,0.004329004329004302,0.0,0.0
343515,1,6.159509202453989,0.0,0.0,0.030674846625766812,0.05521472392638032,0.2147239263803682,0.30674846625766883,0.2699386503067485,0.07975460122699382,0.024539877300613407,0.018404907975460107
343638,1,7.610778443113773,0.0,0.0,0.005988023952095802,0.005988023952095802,0.04191616766467061,0.19161676646706585,0.26946107784431145,0.17964071856287422,0.16766467065868262,0.13772455089820362
343727,1,7.0818713450292385,0.0,0.0,0.0,0.011695906432748501,0.11111111111111113,0.23391812865497075,0.30994152046783624,0.16374269005847952,0.09941520467836253,0.07017543859649121
343980,0,3.3596837944664033,0.14624505928853757,0.18972332015810278,0.1739130434782609,0.2687747035573123,0.14229249011857714,0.04743083003952562,0.011857707509881405,0.01976284584980231,0.0,0.0
346011,0,3.895131086142322,0.07116104868913851,0.10112359550561793,0.19475655430711616,0.28089887640449446,0.22471910112359555,0.10112359550561793,0.026217228464419408,0.0,0.0,0.0
347430,0,3.9133858267716515,0.04724409448818891,0.11417322834645673,0.16535433070866143,0.33858267716535434,0.25196850393700787,0.07086614173228341,0.003937007874015701,0.0,0.003937007874015701,0.003937007874015701
347449,1,7.236666666666666,0.0,0.003333333333333301,0.006666666666666602,0.036666666666666604,0.11333333333333333,0.20333333333333337,0.21000000000000005,0.18000000000000002,0.10000000000000003,0.14666666666666664
348416,0,3.892655367231637,0.05649717514124292,0.09604519774011303,0.20338983050847464,0.3220338983050848,0.22033898305084745,0.07909604519774012,0.011299435028248503,0.011299435028248503,0.0,0.0
349950,0,3.683397683397683,0.08108108108108102,0.13513513513513511,0.20849420849420855,0.29729729729729737,0.16988416988416982,0.09652509652509653,0.003861003861003801,0.007722007722007701,0.0,0.0
349978,0,3.298969072164947,0.14432989690721645,0.18041237113402064,0.2345360824742269,0.2525773195876289,0.11340206185567014,0.04639175257731951,0.012886597938144303,0.0051546391752577015,0.0,0.010309278350515403
350853,0,3.7228464419475653,0.07490636704119852,0.14232209737827714,0.20973782771535585,0.28464419475655434,0.16853932584269662,0.09363295880149812,0.018726591760299602,0.007490636704119802,0.0,0.0
353305,1,5.5,0.005208333333333301,0.015625000000000003,0.046875000000000014,0.17187500000000003,0.27083333333333337,0.26562500000000006,0.13020833333333331,0.07291666666666662,0.015625000000000003,0.005208333333333301
353440,1,7.078431372549019,0.0,0.0,0.009803921568627402,0.029411764705882307,0.12254901960784313,0.21568627450980396,0.26470588235294124,0.14215686274509803,0.12254901960784313,0.09313725490196072
354231,1,7.134426229508197,0.0032786885245901023,0.0065573770491803044,0.0032786885245901023,0.03934426229508193,0.10163934426229507,0.22295081967213123,0.21311475409836073,0.1868852459016394,0.11147540983606558,0.11147540983606558
354640,1,7.696369636963697,0.0,0.0,0.0,0.03300330033003301,0.06600660066006601,0.13201320132013203,0.21122112211221125,0.22442244224422445,0.16501650165016502,0.16831683168316833
354970,1,7.184818481848186,0.009900990099009901,0.016501650165016504,0.006600660066006601,0.019801980198019802,0.10561056105610561,0.14851485148514854,0.29042904290429045,0.15181518151815182,0.13201320132013203,0.11881188118811882
356929,1,7.3605769230769225,0.0,0.004807692307692301,0.004807692307692301,0.024038461538461505,0.08173076923076922,0.17788461538461542,0.22115384615384612,0.23076923076923073,0.17788461538461542,0.07692307692307691
360281,1,7.097435897435899,0.005128205128205102,0.0,0.015384615384615307,0.02564102564102561,0.15384615384615385,0.2000000000000001,0.22051282051282062,0.14358974358974355,0.07692307692307693,0.158974358974359
360651,1,4.735751295336789,0.025906735751295314,0.02072538860103621,0.08808290155440415,0.25906735751295346,0.3782383419689121,0.18134715025906742,0.015544041450777209,0.015544041450777209,0.0,0.015544041450777209
361432,0,2.9807692307692313,0.2596153846153847,0.12980769230769235,0.21634615384615388,0.2548076923076924,0.09615384615384613,0.02403846153846151,0.004807692307692302,0.0,0.009615384615384604,0.004807692307692302
361944,0,3.3724489795918364,0.13265306122448986,0.16836734693877559,0.21428571428571427,0.2857142857142858,0.13775510204081637,0.03571428571428571,0.010204081632653005,0.0,0.010204081632653005,0.0051020408163265024
362168,0,3.4545454545454555,0.13636363636363635,0.196969696969697,0.15151515151515155,0.2373737373737374,0.21717171717171718,0.030303030303030314,0.010101010101010105,0.010101010101010105,0.0,0.010101010101010105
362353,0,2.2499999999999987,0.601851851851852,0.09259259259259252,0.08333333333333331,0.06944444444444442,0.08796296296296291,0.032407407407407406,0.004629629629629601,0.004629629629629601,0.0,0.023148148148148102
363873,0,3.9427609427609425,0.09090909090909091,0.09090909090909091,0.19865319865319866,0.22222222222222227,0.26262626262626265,0.08754208754208752,0.030303030303030307,0.016835016835016803,0.0,0.0
364497,1,7.018264840182649,0.0,0.004566210045662101,0.004566210045662101,0.027397260273972605,0.13242009132420093,0.25570776255707767,0.20547945205479454,0.15981735159817353,0.12785388127853883,0.08219178082191782
364994,1,7.246200607902736,0.006079027355623103,0.027355623100303914,0.009118541033434603,0.02127659574468081,0.09118541033434654,0.14893617021276595,0.22188449848024322,0.209726443768997,0.15197568389057756,0.11246200607902736
365416,0,3.9542253521126765,0.04929577464788731,0.11267605633802812,0.16197183098591553,0.29929577464788737,0.28873239436619724,0.06690140845070422,0.017605633802816902,0.0035211267605633006,0.0,0.0
367804,1,7.155642023346305,0.0,0.003891050583657502,0.007782101167315104,0.04280155642023342,0.12840466926070038,0.18287937743190671,0.2217898832684825,0.1750972762645915,0.11284046692607007,0.12451361867704287
368253,0,3.202054794520548,0.15753424657534243,0.14041095890410962,0.26027397260273977,0.27054794520547953,0.13698630136986303,0.023972602739726002,0.010273972602739701,0.0,0.0,0.0
369044,0,3.7432950191570877,0.09961685823754785,0.13409961685823757,0.20689655172413798,0.22988505747126442,0.19540229885057478,0.09578544061302684,0.02681992337164751,0.0076628352490421036,0.003831417624521002,0.0
369233,0,3.791095890410958,0.07534246575342463,0.11986301369863014,0.20205479452054795,0.3047945205479453,0.19520547945205485,0.06849315068493153,0.023972602739726005,0.0034246575342465014,0.0,0.006849315068493103
369803,1,7.032258064516129,0.0,0.0,0.016129032258064505,0.02580645161290321,0.12258064516129034,0.2225806451612904,0.24838709677419357,0.17419354838709675,0.10322580645161293,0.08709677419354833
369838,1,7.132295719844359,0.0,0.007782101167315104,0.011673151750972707,0.011673151750972707,0.14785992217898838,0.2023346303501946,0.21789883268482502,0.15953307392996108,0.13229571984435798,0.10894941634241245
372209,0,3.9098712446351915,0.08583690987124462,0.13733905579399144,0.17167381974248924,0.257510729613734,0.18884120171673827,0.09871244635193133,0.03433476394849781,0.008583690987124403,0.012875536480686603,0.004291845493562201
373420,1,7.547169811320755,0.0037735849056603024,0.0037735849056603024,0.0037735849056603024,0.022641509433962214,0.05283018867924523,0.1584905660377359,0.218867924528302,0.24150943396226424,0.1886792452830189,0.10566037735849056
373995,0,3.9466666666666668,0.06222222222222222,0.11111111111111115,0.16000000000000006,0.2844444444444445,0.2844444444444445,0.07555555555555553,0.013333333333333305,0.004444444444444402,0.004444444444444402,0.0
375354,0,3.9274611398963732,0.05699481865284972,0.08290155440414503,0.18134715025906736,0.34715025906735764,0.24352331606217617,0.06217616580310882,0.025906735751295307,0.0,0.0,0.0
375379,0,3.9838709677419355,0.043010752688172005,0.10215053763440861,0.19892473118279572,0.31720430107526887,0.20967741935483872,0.09139784946236561,0.026881720430107503,0.010752688172043001,0.0,0.0
376033,1,7.158102766798421,0.003952569169960403,0.01581027667984181,0.01976284584980231,0.03952569169960472,0.08300395256916994,0.1818181818181819,0.2015810276679843,0.19762845849802382,0.16205533596837948,0.09486166007905135
376518,0,3.7880184331797233,0.05990783410138243,0.13364055299539176,0.18433179723502308,0.33179723502304165,0.207373271889401,0.04608294930875572,0.03225806451612901,0.0,0.0046082949308755014,0.0
376614,1,5.761702127659575,0.0,0.017021276595744612,0.03404255319148932,0.13617021276595748,0.2680851063829789,0.2510638297872342,0.1659574468085107,0.09361702127659575,0.017021276595744612,0.017021276595744612
376805,0,3.8663366336633658,0.05940594059405941,0.10891089108910891,0.18316831683168314,0.33663366336633666,0.22772277227722773,0.05445544554455441,0.019801980198019802,0.004950495049504901,0.0,0.004950495049504901
377218,0,3.7499999999999996,0.05000000000000002,0.10909090909090904,0.2500000000000001,0.3227272727272728,0.19090909090909094,0.05909090909090902,0.013636363636363604,0.004545454545454502,0.0,0.0
377406,1,5.762931034482758,0.004310344827586202,0.012931034482758603,0.021551724137931008,0.06465517241379312,0.353448275862069,0.28017241379310354,0.15948275862068967,0.08620689655172413,0.017241379310344807,0.0
377491,0,3.724770642201834,0.045871559633027505,0.13761467889908252,0.21100917431192664,0.34403669724770647,0.19266055045871566,0.059633027522935714,0.0045871559633027005,0.0,0.0045871559633027005,0.0
379186,1,7.057851239669423,0.0,0.004132231404958602,0.004132231404958602,0.057851239669421434,0.08264462809917354,0.24380165289256203,0.21900826446281002,0.19834710743801662,0.09090909090909095,0.09917355371900825
380037,0,3.790816326530612,0.06632653061224493,0.09693877551020402,0.22448979591836737,0.3010204081632654,0.2500000000000001,0.045918367346938715,0.005102040816326502,0.005102040816326502,0.0,0.005102040816326502
382878,1,7.24766355140187,0.0,0.004672897196261602,0.0,0.014018691588785007,0.08411214953271025,0.2383177570093459,0.2616822429906543,0.15887850467289727,0.15420560747663556,0.08411214953271025
383046,1,7.304545454545455,0.0,0.0,0.004545454545454501,0.009090909090909002,0.10000000000000003,0.19545454545454546,0.25909090909090915,0.21363636363636365,0.12272727272727273,0.09545454545454543
383247,0,3.9090909090909096,0.03557312252964421,0.07114624505928852,0.23320158102766805,0.35177865612648224,0.23715415019762845,0.05928853754940711,0.011857707509881403,0.0,0.0,0.0
383713,1,7.311999999999999,0.0,0.004,0.004,0.02,0.072,0.212,0.24,0.232,0.116,0.1
383920,0,2.7727272727272716,0.24380165289256206,0.22727272727272735,0.22727272727272735,0.20247933884297534,0.06611570247933884,0.012396694214876009,0.004132231404958602,0.004132231404958602,0.008264462809917305,0.004132231404958602
385250,1,5.203007518796993,0.007518796992481203,0.020050125313283207,0.05263157894736842,0.20050125313283207,0.3383458646616542,0.2531328320802006,0.06516290726817042,0.040100250626566414,0.017543859649122806,0.005012531328320802
385682,0,3.8523206751054846,0.08016877637130802,0.12236286919831224,0.16033755274261605,0.329113924050633,0.19409282700421945,0.07594936708860762,0.016877637130801607,0.012658227848101203,0.0,0.008438818565400803
386171,1,7.152416356877325,0.0,0.0037174721189591024,0.022304832713754615,0.04089219330855013,0.12639405204460968,0.1598513011152417,0.21933085501858743,0.17843866171003722,0.13011152416356878,0.11895910780669149
386902,1,6.618110236220474,0.0,0.0,0.011811023622047206,0.05511811023622043,0.16535433070866148,0.2795275590551182,0.220472440944882,0.14960629921259846,0.06299212598425193,0.05511811023622043
387612,1,7.373665480427048,0.0,0.014234875444839807,0.010676156583629805,0.03558718861209961,0.07829181494661924,0.17081850533807838,0.18149466192170818,0.21708185053380788,0.17081850533807838,0.12099644128113876
387871,1,7.003703703703703,0.0,0.007407407407407402,0.011111111111111101,0.03703703703703701,0.11111111111111113,0.24814814814814815,0.19629629629629636,0.19629629629629636,0.10740740740740742,0.08518518518518511
388396,0,3.8733031674208145,0.04977375565610852,0.07692307692307693,0.2352941176470589,0.33031674208144807,0.2262443438914028,0.06334841628959273,0.013574660633484106,0.004524886877828002,0.0,0.0
388808,1,7.599236641221374,0.0,0.0,0.0,0.011450381679389304,0.05343511450381672,0.19847328244274814,0.20610687022900764,0.23282442748091609,0.18702290076335876,0.11068702290076333
391552,0,3.8725490196078427,0.05882352941176471,0.07843137254901962,0.18627450980392152,0.3774509803921569,0.21568627450980396,0.07352941176470582,0.009803921568627402,0.0,0.0,0.0
391774,1,7.094170403587445,0.013452914798206206,0.004484304932735402,0.0,0.02690582959641251,0.07623318385650223,0.2600896860986548,0.20179372197309417,0.2286995515695068,0.10313901345291485,0.08520179372197303
392965,0,3.9863013698630136,0.04794520547945202,0.08904109589041094,0.18493150684931509,0.33219178082191797,0.2363013698630138,0.07534246575342463,0.030821917808219114,0.003424657534246502,0.0,0.0
394235,0,3.6322580645161286,0.10322580645161293,0.15483870967741933,0.18709677419354842,0.29677419354838713,0.14193548387096772,0.09032258064516122,0.006451612903225802,0.006451612903225802,0.006451612903225802,0.006451612903225802
394412,1,7.052884615384616,0.0,0.0,0.004807692307692302,0.02884615384615381,0.11538461538461534,0.23557692307692307,0.2548076923076924,0.17788461538461545,0.10096153846153842,0.08173076923076923
394503,0,3.5000000000000004,0.06862745098039211,0.16666666666666663,0.21078431372549022,0.34313725490196084,0.17156862745098042,0.03921568627450981,0.0,0.0,0.0,0.0
395777,1,7.239726027397261,0.0,0.0,0.006849315068493103,0.020547945205479406,0.10273972602739723,0.19178082191780826,0.2500000000000001,0.22260273972602748,0.11301369863013694,0.09246575342465753
396614,0,3.517045454545454,0.03977272727272721,0.14204545454545453,0.31818181818181823,0.31250000000000006,0.14772727272727273,0.028409090909090905,0.011363636363636302,0.0,0.0,0.0
397151,0,3.061538461538461,0.17435897435897432,0.18461538461538463,0.27179487179487183,0.24102564102564103,0.06666666666666661,0.035897435897435805,0.020512820512820502,0.0,0.0051282051282051004,0.0
397750,1,5.074074074074074,0.010582010582010509,0.021164021164021118,0.07936507936507936,0.19047619047619055,0.38095238095238115,0.19047619047619055,0.07936507936507936,0.021164021164021118,0.015873015873015813,0.010582010582010509
399080,1,7.121052631578948,0.0,0.0,0.005263157894736801,0.015789473684210503,0.07894736842105261,0.23684210526315785,0.27368421052631586,0.24210526315789477,0.10000000000000003,0.04736842105263151
401039,0,3.8528528528528527,0.07207207207207202,0.12912912912912913,0.18018018018018012,0.31531531531531537,0.16216216216216212,0.10210210210210213,0.018018018018018004,0.018018018018018004,0.003003003003003001,0.0
402252,1,7.054131054131056,0.011396011396011306,0.005698005698005604,0.011396011396011306,0.03133903133903132,0.10826210826210826,0.2193732193732194,0.21082621082621092,0.16524216524216528,0.1481481481481482,0.08831908831908836
402561,1,7.098445595854923,0.0,0.0,0.0051813471502590025,0.02072538860103621,0.07772020725388602,0.28497409326424883,0.2124352331606218,0.2435233160621762,0.08808290155440414,0.06735751295336782
403806,1,7.043478260869565,0.0,0.0,0.005434782608695602,0.02717391304347821,0.10869565217391304,0.22282608695652178,0.2934782608695653,0.16304347826086957,0.11413043478260865,0.06521739130434782
406054,1,7.102893890675242,0.0032154340836012007,0.0032154340836012007,0.0032154340836012007,0.025723472668810206,0.12861736334405147,0.20578778135048237,0.25401929260450173,0.16398713826366565,0.10932475884244375,0.10289389067524113
406551,1,7.511415525114154,0.0,0.0,0.013698630136986302,0.022831050228310504,0.08675799086757992,0.15981735159817353,0.21004566210045664,0.20091324200913244,0.15068493150684933,0.15525114155251143
406761,1,7.0442176870748305,0.0,0.017006802721088406,0.017006802721088406,0.04421768707482992,0.12244897959183676,0.20408163265306128,0.1734693877551021,0.1734693877551021,0.13945578231292516,0.10884353741496594
407440,0,3.875675675675677,0.016216216216216207,0.09189189189189192,0.21081081081081088,0.44864864864864884,0.16216216216216214,0.05945945945945942,0.005405405405405401,0.005405405405405401,0.0,0.0
408425,0,3.962962962962963,0.050925925925925916,0.10185185185185183,0.16203703703703703,0.34722222222222227,0.22222222222222227,0.08796296296296291,0.027777777777777707,0.0,0.0,0.0
