image,label
6066179576.jpg,0.541907894737
890231750.jpg,0.49955188679199997
7165704390.jpg,0.753263888889
5622280405.jpg,0.37258403361299997
10544833625.jpg,0.505756880734
4550104555.jpg,0.6942647058820001
62339435.jpg,0.674159663866
8589152246.jpg,0.770677966102
4611014636.jpg,0.7304525862069999
3059406578.jpg,0.596418918919
7023852485.jpg,0.63395631068
2249130247.jpg,0.7597087378640001
4620749659.jpg,0.6918877551020001
8195543723.jpg,0.767287735849
8897373737.jpg,0.720338983051
9942057643.jpg,0.7584879032259999
5526408007.jpg,0.5602455357139999
5376223041.jpg,0.680405405405
2478250944.jpg,0.61125
6303418704.jpg,0.292120535714
9507159381.jpg,0.418
5022600998.jpg,0.771482300885
5631242230.jpg,0.628357142857
9269195837.jpg,0.6454729729730001
5371908851.jpg,0.662699115044
7081444391.jpg,0.679839449541
6122580003.jpg,0.1921875
8374149596.jpg,0.24207943925199998
2140758242.jpg,0.6908177570089999
4149265699.jpg,0.666071428571
5328075993.jpg,0.6640540540540001
5666479112.jpg,0.65685840708
4223697086.jpg,0.64472972973
3542002438.jpg,0.470336134454
10244715656.jpg,0.533223684211
9702746204.jpg,0.624930555556
3867441709.jpg,0.659048672566
8427536839.jpg,0.6611029411760001
5177662225.jpg,0.661538461538
9434819807.jpg,0.82375
6027592169.jpg,0.497289719626
3010841196.jpg,0.35971238938100003
6479303397.jpg,0.28975
6599488221.jpg,0.7385044642859999
5378235552.jpg,0.678461538462
2375572237.jpg,0.671299212598
3593791366.jpg,0.762523364486
439745674.jpg,0.412875
7603371702.jpg,0.753230088496
7286003056.jpg,0.709285714286
4344642946.jpg,0.743254310345
5412162988.jpg,0.7504025423730001
596587243.jpg,0.654217391304
3385987418.jpg,0.700394736842
8970460328.jpg,0.577875
8617517082.jpg,0.730826271186
9655773082.jpg,0.751039823009
10628645805.jpg,0.8358088235290001
5078922181.jpg,0.56171875
6026252669.jpg,0.603365384615
6869642911.jpg,0.69608974359
8233745351.jpg,0.713959854015
8256731117.jpg,0.481118421053
3157335389.jpg,0.370847826087
5527632049.jpg,0.707027559055
3716651057.jpg,0.775378151261
6909860315.jpg,0.644891304348
6153987026.jpg,0.7949456521739999
3308768118.jpg,0.7287288135590001
4240173491.jpg,0.735576923077
8539498079.jpg,0.57775
319557469.jpg,0.593445945946
310467976.jpg,0.757352941176
4180311266.jpg,0.7237723214289999
8358374077.jpg,0.67
3332902834.jpg,0.638974358974
9342036891.jpg,0.464543269231
6827213168.jpg,0.488938053097
7232368208.jpg,0.626924778761
4094774604.jpg,0.372123893805
125829275.jpg,0.341386554622
3826205454.jpg,0.640384615385
5228772358.jpg,0.677783018868
9119225606.jpg,0.72641025641
8610523080.jpg,0.600486111111
6593145547.jpg,0.686217948718
3282770938.jpg,0.692359813084
7260489840.jpg,0.705560344828
10474002734.jpg,0.8077455357140001
8022493551.jpg,0.5777941176470001
4195632386.jpg,0.294871794872
8171907364.jpg,0.295855263158
3661422978.jpg,0.34515625
5300926101.jpg,0.595675675676
8693865711.jpg,0.7642857142859999
5189916555.jpg,0.50875
10490369963.jpg,0.390540540541
4674618399.jpg,0.564427966102
5645210616.jpg,0.7596394230769999
6026326925.jpg,0.626323529412
6170589548.jpg,0.644348739496
3074454678.jpg,0.62641509434
5819286075.jpg,0.7754166666669999
5876597412.jpg,0.579676724138
6813687716.jpg,0.623642857143
9702019166.jpg,0.600135135135
6208522710.jpg,0.679012605042
8262387641.jpg,0.704059633028
1814122396.jpg,0.605128205128
5527745877.jpg,0.8441666666669999
135352055.jpg,0.158361344538
4826544292.jpg,0.390217391304
2998270477.jpg,0.412012711864
7442416994.jpg,0.771824324324
7797743908.jpg,0.7367173913039999
4725670933.jpg,0.6126086956519999
2575730355.jpg,0.601621621622
6845552547.jpg,0.6188194444439999
3207112247.jpg,0.581659292035
5865132229.jpg,0.579180672269
4882295000.jpg,0.7525
4512474932.jpg,0.748680555556
2835381273.jpg,0.418495145631
8164370728.jpg,0.582647058824
3350005307.jpg,0.148655462185
128293583.jpg,0.7240756302520001
4868558209.jpg,0.4115
5314968272.jpg,0.634955752212
6022867548.jpg,0.569821428571
6048377722.jpg,0.7425694444440001
8659008037.jpg,0.704258474576
7758020806.jpg,0.6714732142859999
9251645143.jpg,0.702123893805
6216457478.jpg,0.6491956521740001
6957283590.jpg,0.43019067796599997
2593384818.jpg,0.318445945946
7587404052.jpg,0.2471875
6061619361.jpg,0.475882352941
9508596066.jpg,0.764487179487
3021647597.jpg,0.668457943925
5979161459.jpg,0.611071428571
9895608016.jpg,0.5201973684210001
4765706226.jpg,0.720887850467
3980206588.jpg,0.636116071429
95721252.jpg,0.448625
6245095836.jpg,0.632695652174
4389152317.jpg,0.763014705882
9695883869.jpg,0.799225663717
6899517653.jpg,0.7008478260869999
2268779821.jpg,0.465642201835
5468320493.jpg,0.6766294642859999
4459598484.jpg,0.6543534482760001
3039024.jpg,0.434487179487
7023249423.jpg,0.44059210526299997
6679121211.jpg,0.722179487179
7826230260.jpg,0.680043478261
311996877.jpg,0.45092436974800004
6305224063.jpg,0.248891304348
5771711136.jpg,0.599181415929
8589157666.jpg,0.31692796610199997
7617788578.jpg,0.6204999999999999
4077667734.jpg,0.762019230769
187640892.jpg,0.37818181818200003
8081563599.jpg,0.358857142857
2819647550.jpg,0.667642857143
7170927811.jpg,0.409915254237
7987926613.jpg,0.6851376146789999
6277079135.jpg,0.5686228813559999
5786557550.jpg,0.6539194915250001
10505275743.jpg,0.7525
5369434001.jpg,0.16984375
7072303767.jpg,0.5201973684210001
8750299747.jpg,0.35375
7042014185.jpg,0.629108695652
11250215644.jpg,0.696776315789
7579253532.jpg,0.524202586207
223186789.jpg,0.5710000000000001
4930262989.jpg,0.6280625
8230394579.jpg,0.667053571429
5718858871.jpg,0.6995754716979999
9540532896.jpg,0.821716101695
8256076417.jpg,0.578411016949
4016200124.jpg,0.67375
8713537516.jpg,0.586013513514
3779311128.jpg,0.594639423077
7351425672.jpg,0.761119402985
434108213.jpg,0.388782608696
8397860756.jpg,0.563928571429
6584540793.jpg,0.7205896226420001
4336949009.jpg,0.682411504425
6465343643.jpg,0.6489858490570001
4705856366.jpg,0.568995327103
6232083444.jpg,0.540573394495
10917741563.jpg,0.759439252336
6937167103.jpg,0.7850458715599999
6077061574.jpg,0.68468220339
5880662445.jpg,0.17054054054099999
9483190108.jpg,0.7431739130430001
3980401611.jpg,0.454782608696
3368873733.jpg,0.611071428571
5992863973.jpg,0.7383783783779999
3872832716.jpg,0.523
8174015928.jpg,0.450973451327
10164654253.jpg,0.529220183486
3398709851.jpg,0.4259375
5890423400.jpg,0.668601694915
7340239088.jpg,0.439423076923
8541006859.jpg,0.61328125
8485747318.jpg,0.7260091743120001
6638453859.jpg,0.7585
5597328203.jpg,0.485287610619
5617741019.jpg,0.7178794642859999
9037452749.jpg,0.340723684211
198187235.jpg,0.601365546218
8463190672.jpg,0.677236842105
8114369605.jpg,0.794906542056
7004025487.jpg,0.24375
8103867208.jpg,0.7002008928569999
6748422197.jpg,0.739864864865
8087906672.jpg,0.731138392857
2217543976.jpg,0.761339285714
92466227.jpg,0.482121848739
7903635044.jpg,0.561946902655
2194214783.jpg,0.751113445378
5236193983.jpg,0.76932038835
10407720764.jpg,0.386261682243
6112648095.jpg,0.671586538462
7005989775.jpg,0.376504424779
9485678546.jpg,0.46157894736800004
8159815111.jpg,0.39625
4932130784.jpg,0.6466249999999999
222335349.jpg,0.649894957983
4316201498.jpg,0.6729464285710001
7801382324.jpg,0.620647321429
4995010778.jpg,0.574864864865
2938430307.jpg,0.7259821428569999
4378419360.jpg,0.626857798165
8302396098.jpg,0.696052631579
153557108.jpg,0.674159663866
9471314459.jpg,0.7466071428569999
7232875546.jpg,0.7036407766989999
6001045244.jpg,0.753886554622
6526093429.jpg,0.466217948718
9338607155.jpg,0.569084821429
7173633933.jpg,0.345689655172
3917849504.jpg,0.49495652173899995
7749694370.jpg,0.686644736842
8417733554.jpg,0.675689655172
8607422328.jpg,0.2444375
5951267818.jpg,0.69656779661
8632003704.jpg,0.598451327434
4965802871.jpg,0.37904017857100003
4702824874.jpg,0.47435714285700004
2868335466.jpg,0.548214285714
2547820942.jpg,0.743738938053
7996052982.jpg,0.648050458716
325296963.jpg,0.445416666667
5480693901.jpg,0.744743589744
4259043215.jpg,0.6455296610169999
4017312321.jpg,0.296458333333
10465121613.jpg,0.615723684211
9821930934.jpg,0.683378378378
8918860577.jpg,0.401875
4034220859.jpg,0.49125
3385580051.jpg,0.394533898305
8074309631.jpg,0.702839805825
386746008.jpg,0.624243697479
9047016405.jpg,0.621814159292
8530355188.jpg,0.366432038835
6701756497.jpg,0.656016949153
4577459748.jpg,0.502226890756
5417875149.jpg,0.390540540541
242395156.jpg,0.134090909091
6729160073.jpg,0.726185344828
5713375255.jpg,0.325398230088
5906517609.jpg,0.6909868421049999
3758636614.jpg,0.394756637168
7085959839.jpg,0.600135135135
1516506386.jpg,0.66786637931
3048478105.jpg,0.753898305085
8353048335.jpg,0.622163865546
6052522172.jpg,0.654875
5323106663.jpg,0.544456521739
11148529964.jpg,0.5820000000000001
6568691361.jpg,0.652162162162
6143005598.jpg,0.274831932773
5830956184.jpg,0.631136363636
5950051723.jpg,0.754117647059
186520031.jpg,0.6082983193279999
7431456352.jpg,0.42040254237299995
